"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"MSI01137",54.233,22.686,66.105,17.918,0.82,-0.286,0.0222,0.0278,0.75,0.28
"MSI01138",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01139",51.432,13.56,78.037,72.991,0.659,-0.602,0.0468,0.0561,0.655,0.247
"Furan-2,5-dicarbaldehyde [M+K]+",51.432,13.56,72.236,40.023,0.712,-0.49,0.00699,0.00937,0.877,0.332
"3 [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01142",51.432,13.56,97.088,140.211,0.53,-0.917,0.0715,0.0834,0.595,0.228
"MSI01143",51.432,13.56,69.093,23.748,0.744,-0.426,0.000507,0.000749,1.109,0.42
"C2F4 [M+H]+",1151.414,6221.007,66.105,17.918,17.418,4.122,0.32,0.344,0.331,-0.128
"MSI01145",53.393,16.152,66.105,17.918,0.808,-0.308,0.00385,0.00535,0.936,0.359
"MSI01146",55.15,19.104,76.14,64.121,0.724,-0.465,0.0805,0.0933,0.578,0.22
"MSI01147",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01148",52.579,12.539,66.105,17.918,0.795,-0.33,0.000818,0.0012,1.071,0.415
"MSI01149",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01150",59.257,45.314,66.105,17.918,0.896,-0.158,0.423,0.444,0.267,0.098
"MSI01151",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01152",84.465,185.271,72.723,41.513,1.161,0.216,0.724,0.737,0.118,-0.033
"MSI01153",54.015,20.975,66.105,17.918,0.817,-0.291,0.015,0.0193,0.795,0.301
"MSI01154",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01155",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1,2-difluoroethane [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01157",53.861,18.809,66.105,17.918,0.815,-0.296,0.00919,0.0122,0.848,0.319
"MSI01158",64.296,72.821,66.105,17.918,0.973,-0.04,0.89,0.897,0.046,0.017
"MSI01159",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01160",54.483,23.848,66.105,17.918,0.824,-0.279,0.0296,0.0365,0.714,0.266
"MSI01161",51.432,13.56,68.601,22.24,0.75,-0.416,0.000395,0.000643,1.128,0.426
"MSI01162",52.543,13.075,66.105,17.918,0.795,-0.331,0.000925,0.00135,1.061,0.404
"MSI01163",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01164",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01165",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01166",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PE(31:0) [M]+",66.691,73.146,66.105,17.918,1.009,0.013,0.965,0.968,0.015,-0.004
"MSI01168",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3-bromoprop-1-yne [M+H-H2O]+",62.14,58.388,66.105,17.918,0.94,-0.089,0.711,0.725,0.124,0.044
"MSI01170",54.974,23.618,3331.701,18758.904,0.016,-5.921,0.327,0.35,0.327,0.128
"MSI01171",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01172",88.647,211.368,66.105,17.918,1.341,0.423,0.544,0.562,0.203,-0.077
"MSI01173",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01174",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01175",144.532,528.344,66.105,17.918,2.186,1.129,0.397,0.418,0.282,-0.114
"Ru [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01177",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01178",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01179",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01180",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01181",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01182",53.729,17.672,66.105,17.918,0.813,-0.299,0.00672,0.00903,0.881,0.337
"MSI01183",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Pd [M]+",51.432,13.56,93.209,131.57,0.552,-0.858,0.0788,0.0915,0.581,0.203
"MSI01185",56.914,33.39,79.097,74.366,0.72,-0.475,0.128,0.145,0.505,0.182
"MSI01186",51.432,13.56,76.298,61.532,0.674,-0.569,0.0291,0.0359,0.716,0.274
"MSI01187",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01188",66.629,77.829,66.105,17.918,1.008,0.011,0.97,0.972,0.013,-0.013
"oxamate [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"NSC [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01191",68.602,85.302,66.105,17.918,1.038,0.053,0.87,0.878,0.055,-0.025
"&alpha [M]+",51.432,13.56,86.134,115.359,0.597,-0.744,0.096,0.11,0.551,0.208
"MSI01193",53.029,15.47,78.738,77.375,0.673,-0.57,0.0699,0.0817,0.598,0.226
"MSI01194",51.432,13.56,68.355,20.341,0.752,-0.41,0.000211,0.000643,1.175,0.439
"P1,P4-Bis(5'-uridyl) tetraphosphate [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Parisvanioside A [M+K]+",51.432,13.56,71.135,35.851,0.723,-0.468,0.00495,0.00676,0.911,0.346
"(2-{[3-hydroxy-2-(tetracosa-5,8,11,14-tetraenami... [M]+",51.432,13.56,71.045,34.171,0.724,-0.466,0.00361,0.00504,0.942,0.361
"1-O-(6-thio-alpha-D-galactopyranosyl)-N-hexacosa... [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"(2-{[(2R)-2-[(7Z,10Z,13Z,16Z)-docosa-7,10,13,16-... [M+K]+",58.862,34.978,66.105,17.918,0.89,-0.167,0.295,0.321,0.349,0.136
"heptane [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01201",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01202",53.032,15.341,66.105,17.918,0.802,-0.318,0.00246,0.00348,0.977,0.369
"3-oxopropane-1-sulfonate [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"9-Aza-10-boradecalin [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01205",53.471,17.35,66.105,17.918,0.809,-0.306,0.00533,0.00724,0.904,0.341
"MSI01206",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01207",51.432,13.56,70.55,31.703,0.729,-0.456,0.00255,0.0036,0.974,0.367
"MSI01208",53.478,16.7,66.105,17.918,0.809,-0.306,0.00462,0.00635,0.918,0.346
"MSI01209",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01210",53.063,15.425,66.105,17.918,0.803,-0.317,0.00257,0.00363,0.973,0.368
"MSI01211",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"H2Se [M+Na]+",54.087,19.717,66.105,17.918,0.818,-0.289,0.0124,0.0162,0.816,0.307
"MSI01213",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3<i>H</i>-pyrrole [M+K]+",51.432,13.56,72.838,43.146,0.706,-0.502,0.00937,0.0124,0.846,0.321
"MSI01215",51.432,13.56,67.816,17.659,0.758,-0.399,8.97e-05,0.000643,1.234,0.466
"MSI01216",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01217",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Bromoethane [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Isoxazolin-5-one [M+Na]+",221.359,960.138,66.105,17.918,3.349,1.744,0.356,0.378,0.308,-0.117
"MSI01220",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01221",51.432,13.56,71.325,36.803,0.721,-0.472,0.00552,0.00749,0.9,0.342
"MSI01222",63.542,70.078,76.599,66.662,0.83,-0.27,0.444,0.464,0.255,0.093
"MSI01223",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01224",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01225",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01226",283.226,1312.638,148.431,469.728,1.908,0.932,0.581,0.598,0.184,-0.058
"MSI01227",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01228",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01229",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01230",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01231",53.361,17.094,66.105,17.918,0.807,-0.309,0.00469,0.00643,0.917,0.346
"Tegafur [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3-(3,4-Dichlorophenyl)-1-hydroxy-1-methylurea [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"dCDP [M+Na]+",53.482,14.889,66.105,17.918,0.809,-0.306,0.00303,0.00426,0.958,0.367
"PS O-31:2 [M+Na]+",59.331,33.714,66.105,17.918,0.898,-0.156,0.314,0.339,0.336,0.121
"PE(46:2) [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"&beta [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01238",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01239",51.432,13.56,80.854,83.386,0.636,-0.653,0.0532,0.0632,0.637,0.242
"MSI01240",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Biguanide [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01242",112.358,344.422,66.105,17.918,1.7,0.765,0.444,0.464,0.256,-0.101
"MSI01243",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01244",85.037,145.176,66.105,17.918,1.286,0.363,0.46,0.479,0.247,-0.093
"urea-1-carboxylate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01246",51.432,13.56,70.496,34.811,0.73,-0.455,0.00525,0.00715,0.906,0.344
"MSI01247",54.799,24.45,146.408,442.398,0.374,-1.418,0.247,0.27,0.386,0.148
"MSI01248",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01249",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01250",54.32,24.437,66.105,17.918,0.822,-0.283,0.0299,0.0368,0.713,0.282
"Prop-2-ene-1-sulfonyl chloride [M+H-2H2O]+",74.209,109.11,66.105,17.918,1.123,0.167,0.675,0.69,0.14,-0.06
"MSI01252",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-hydroxyputrescine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01254",53.596,18.815,66.105,17.918,0.811,-0.303,0.00787,0.0105,0.865,0.326
"MSI01255",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01256",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01257",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01258",58.517,45.615,66.105,17.918,0.885,-0.176,0.378,0.4,0.294,0.112
"MSI01259",54.304,20.249,68.185,20.684,0.796,-0.328,0.00813,0.0108,0.861,0.325
"MSI01260",56.451,30.532,66.105,17.918,0.854,-0.228,0.124,0.14,0.51,0.191
"MSI01261",90.086,163.712,66.105,17.918,1.363,0.447,0.406,0.427,0.277,-0.112
"MSI01262",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"120-80-9 [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01264",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01265",51.432,13.56,3259.735,18347.104,0.016,-5.986,0.326,0.349,0.327,0.116
"MSI01266",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01267",54.97,22.947,66.105,17.918,0.832,-0.266,0.0327,0.0401,0.702,0.264
"MSI01268",51.432,13.56,134.658,396.453,0.382,-1.389,0.24,0.263,0.391,0.147
"MSI01269",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01270",51.432,13.56,120.435,315.302,0.427,-1.228,0.221,0.244,0.407,0.154
"N-Ethylguanidine [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PE(34:2) [M+H]+",128.342,433.599,66.105,17.918,1.942,0.957,0.413,0.434,0.273,-0.107
"Fulvyne B [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01274",53.444,17.256,66.105,17.918,0.808,-0.307,0.00513,0.00699,0.908,0.342
"MSI01275",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01276",51.432,13.56,68.903,22.397,0.746,-0.422,0.00034,0.000643,1.14,0.427
"MSI01277",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01278",56.289,23.483,74.895,46.542,0.752,-0.412,0.0471,0.0565,0.654,0.236
"MSI01279",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01280",54.254,20.565,66.105,17.918,0.821,-0.285,0.0158,0.0203,0.789,0.297
"MSI01281",63.303,68.915,123.025,326.355,0.515,-0.959,0.315,0.34,0.335,0.124
"MSI01282",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01283",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01284",51.432,13.56,73.386,46.033,0.701,-0.513,0.0119,0.0155,0.821,0.31
"MSI01285",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01286",53.655,18.155,66.105,17.918,0.812,-0.301,0.00711,0.00953,0.875,0.33
"MSI01287",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01288",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01289",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01290",51.432,13.56,87.237,109.965,0.59,-0.762,0.0723,0.0843,0.594,0.225
"MSI01291",56.533,25,66.105,17.918,0.855,-0.226,0.0802,0.0929,0.578,0.218
"MSI01292",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01293",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01294",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01295",53.96,20.008,66.105,17.918,0.816,-0.293,0.0122,0.0159,0.818,0.31
"MSI01296",57.105,36.212,66.105,17.918,0.864,-0.211,0.207,0.229,0.42,0.153
"MSI01297",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01298",56.891,27.843,66.105,17.918,0.861,-0.217,0.117,0.132,0.52,0.196
"MSI01299",53.515,16.764,66.105,17.918,0.81,-0.305,0.00481,0.00658,0.914,0.346
"Brunfelsamidine [M+H]+",62.382,55.435,66.105,17.918,0.944,-0.084,0.715,0.729,0.122,0.057
"MSI01301",53.692,18.295,66.105,17.918,0.812,-0.3,0.00749,0.01,0.87,0.328
"MSI01302",53.794,18.203,66.105,17.918,0.814,-0.297,0.00782,0.0104,0.865,0.326
"MSI01303",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01304",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01305",54.997,26.248,66.105,17.918,0.832,-0.265,0.05,0.0597,0.646,0.242
"MSI01306",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01307",51.432,13.56,67.776,18.743,0.759,-0.398,0.00016,0.000643,1.194,0.453
"MSI01308",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"DMSO [M+K]+",53.959,20.003,66.105,17.918,0.816,-0.293,0.0122,0.0159,0.818,0.31
"MSI01310",55.343,29.183,66.105,17.918,0.837,-0.256,0.077,0.0895,0.584,0.212
"MSI01311",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Hexanoylcarnitine [M]+",85.073,148.188,69.655,26.716,1.221,0.288,0.559,0.576,0.195,-0.08
"Tribenuron methyl [M+H]+",61.743,60.289,66.105,17.918,0.934,-0.098,0.692,0.707,0.132,0.05
"GDP-4-dehydro-3,6-dideoxy-alpha-D-mannose [M+Na]+",56.784,33.402,66.105,17.918,0.859,-0.219,0.164,0.183,0.462,0.17
"5-Hydroxy-2,3,4-trimethoxy-9,10-dihydrophenanthr... [M+H]+",56.218,31.455,66.105,17.918,0.85,-0.234,0.123,0.14,0.511,0.193
"PE(36:2) [M]+",59.457,35.722,66.105,17.918,0.899,-0.153,0.344,0.366,0.315,0.115
"SM(d18:2(4E,14Z)/23:1(9Z)) [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01318",57.161,38.672,66.105,17.918,0.865,-0.21,0.234,0.257,0.396,0.139
"PE(42:3) [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01320",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01321",51.432,13.56,81.999,92.49,0.627,-0.673,0.069,0.0807,0.6,0.231
"MSI01322",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01323",53.235,15.642,66.105,17.918,0.805,-0.312,0.00306,0.00429,0.957,0.368
"MSI01324",51.432,13.56,81.701,87.838,0.63,-0.668,0.0585,0.0691,0.624,0.242
"Dialume [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01326",92.525,187.201,66.105,17.918,1.4,0.485,0.423,0.443,0.268,-0.1
"MSI01327",57.788,36.739,66.105,17.918,0.874,-0.194,0.248,0.272,0.384,0.144
"MSI01328",51.432,13.56,2833.317,15892.905,0.018,-5.784,0.326,0.349,0.327,0.129
"MSI01329",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01330",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01331",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01332",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01333",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01334",53.785,19.855,66.105,17.918,0.814,-0.298,0.0108,0.0141,0.831,0.314
"MSI01335",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01336",53.773,17.741,66.105,17.918,0.813,-0.298,0.00701,0.00941,0.876,0.33
"C2H5Cl [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01338",116.69,367.953,66.105,17.918,1.765,0.82,0.433,0.453,0.262,-0.102
"MSI01339",52.813,13.7,66.105,17.918,0.799,-0.324,0.00136,0.00196,1.029,0.389
"MSI01340",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01341",53.751,19.78,66.105,17.918,0.813,-0.298,0.0104,0.0137,0.835,0.321
"Diethanolamine [M]+",54.005,20.194,66.105,17.918,0.817,-0.292,0.013,0.0169,0.811,0.307
"MSI01343",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01344",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01345",54.247,21.994,66.105,17.918,0.821,-0.285,0.02,0.0253,0.762,0.288
"MSI01346",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01347",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01348",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01349",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01350",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"m-Cresol [M]+",56.736,27.457,66.105,17.918,0.858,-0.22,0.107,0.122,0.533,0.202
"Borane, ethyldimethyl- [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01353",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01354",53.869,19.632,66.105,17.918,0.815,-0.295,0.0108,0.0142,0.831,0.315
"MSI01355",53.175,14.453,66.105,17.918,0.804,-0.314,0.00218,0.00309,0.988,0.373
"MSI01356",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01357",51.432,13.56,68.104,19.283,0.755,-0.405,0.000158,0.000643,1.195,0.455
"PYRROLIZIDINE [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01359",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01360",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01361",306.877,1431.215,66.105,17.918,4.642,2.215,0.337,0.36,0.32,-0.12
"MSI01362",51.432,13.56,68.655,23.538,0.749,-0.417,0.000627,0.000923,1.092,0.413
"CH3Br [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01364",52.646,13.183,79.605,83.452,0.661,-0.597,0.0758,0.0882,0.587,0.225
"MSI01365",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01366",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Mo [M+NH4]+",53.512,17.273,66.105,17.918,0.81,-0.305,0.00538,0.00731,0.903,0.341
"MSI01368",51.432,13.56,119.709,312.471,0.43,-1.219,0.222,0.244,0.406,0.156
"MSI01369",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Benzene [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01371",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01372",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01373",51.432,13.56,79.244,82.333,0.649,-0.624,0.0639,0.0752,0.611,0.232
"MSI01374",51.432,13.56,79.851,83.565,0.644,-0.635,0.0621,0.0732,0.616,0.233
"N-Acetylmuramate [M+H]+",54.424,22.716,66.105,17.918,0.823,-0.28,0.0244,0.0305,0.738,0.285
"D-Fructose 1-phosphate [M]+",51.432,13.56,164.913,230.048,0.312,-1.681,0.00706,0.00947,0.876,0.332
"Mycolactone E [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"TG(60:13) [M+H-2H2O]+",51.432,13.56,70.605,30.523,0.728,-0.457,0.00183,0.00261,1.004,0.378
"MSI01379",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01380",62.591,49.085,76.205,64.482,0.821,-0.284,0.343,0.365,0.316,0.118
"MSI01381",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01382",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01383",55.363,18.786,66.105,17.918,0.838,-0.256,0.0214,0.027,0.754,0.29
"MSI01384",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01385",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01386",54.865,23.618,87.259,124.852,0.629,-0.669,0.154,0.173,0.473,0.18
"MSI01387",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01388",54.948,23.659,66.105,17.918,0.831,-0.267,0.0356,0.0435,0.691,0.259
"MSI01389",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01390",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01391",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01392",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01393",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01394",51.432,13.56,158.743,530.527,0.324,-1.626,0.257,0.281,0.377,0.142
"MSI01395",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01396",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01397",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01398",53.179,15.481,66.105,17.918,0.804,-0.314,0.00283,0.00398,0.964,0.37
"MSI01399",59.021,46.286,66.105,17.918,0.893,-0.164,0.416,0.437,0.271,0.112
"pentyl [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01401",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01402",58.509,46.318,66.105,17.918,0.885,-0.176,0.384,0.405,0.29,0.129
