1st Dimension Time (minutes),2nd Dimension Time (s),Area
38.9333,1.12,1233540
38.9333,1.14,141021
39,0.84,808651
39,0.86,808651
39,0.9,808651
39.0667,0.84,1638273
39.0667,1.08,615644
39.0667,1.58,66827
39.0667,2.32,103305
39.0667,2.8,162758
39.1333,0.74,168748
39.2,0.84,804161
39.2,0.86,804161
39.2,0.9,804161
39.2,1.38,3973703
39.2,2.32,708460
39.2667,0.84,814988
39.2667,1.14,490927
39.2667,2.32,258039
39.4,0.84,1750526
39.4,0.86,1753941
39.4,0.9,1759365
39.4,1.48,28611
39.4667,0.78,165832
39.4667,0.96,2164022
39.4667,1.02,61885
39.4667,1.34,94188
39.5333,0.9,1240283
39.6,0.92,751425
39.6667,0.9,1284088
39.6667,1.12,318354
39.7333,0.92,804703
39.7333,0.94,343330
39.7333,0.96,193379
39.8,0.96,386064
39.8,1.68,332319
39.8667,0.78,342403
39.8667,0.9,1651038
39.9333,0.96,185023
39.9333,1.36,93484
40,0.9,2467802
40,0.92,2844403
40,0.96,394888
40.2,0.9,1719157
40.2,0.92,1549858
40.2,0.96,170812
40.2,1.12,1615688
40.2,1.14,284011
40.2667,0.78,403251
40.2667,0.84,15034863
40.2667,0.96,492626
40.3333,0.88,1686164
40.4,0.9,2454754
40.4,1,229548
40.4,1.36,66058
40.4667,0.92,3325474
40.4667,0.94,986093
40.5333,0.9,1811233
40.5333,1.12,92311
40.6,1,67478
40.6,2.38,188603
40.6667,0.82,862536
40.6667,0.84,1756152
40.6667,0.9,4332003
40.6667,0.94,1579543
40.6667,1,135189
40.7333,1.56,44787
40.8,0.88,754810
40.8,1.02,1944312
40.8667,0.82,1566440
40.8667,0.88,817442
40.8667,0.9,2509351
40.9333,0.94,612211
40.9333,0.98,450728
41,0.88,1678429
41,1.08,802097
41.0667,0.82,914167
41.0667,1.12,802097
41.1333,0.82,1789295
41.1333,1.08,255122
41.2,0.86,887961
41.2,0.92,1451830
41.2,0.98,19400912
41.2,3.76,374272
41.2667,0.82,904458
41.2667,0.84,906953
41.2667,0.9,913111
41.2667,0.96,387809
41.2667,1.06,540964
41.4,0.86,2868029
41.4,0.92,1247731
41.4,1.46,32073
41.4667,0.78,2855795
41.4667,0.84,3862547
41.4667,0.9,8611397
41.4667,1.04,313532
41.5333,0.78,997014
41.5333,0.84,351334
41.5333,0.86,1647168
41.5333,3.18,83638
41.6667,1.02,772208
41.6667,3.16,64811
41.7333,0.88,4201420
41.7333,0.9,2490917
41.7333,1,2530686
41.8,0.8,2156078
41.8,1.6,1012420
41.8667,1.1,23043
41.9333,0.84,6272816
41.9333,0.88,1096895
41.9333,0.9,1096895
41.9333,1,455797
42,1.22,281091
42,2.78,829529
42.0667,0.86,4529566
42.1333,0.84,4918189
42.1333,0.88,7532197
42.1333,1.58,452420
42.1333,1.8,260945
42.2,1,1304920
42.2667,0.84,1289115
42.2667,1.08,80491
42.2667,1.18,154166
42.2667,2.28,54954
42.2667,2.54,820548
42.3333,0.84,1323007
42.3333,1.48,123692
42.3333,1.54,350168
42.3333,1.76,6967652
42.4,0.16,380427
42.4,0.84,1411249
42.4667,0.88,2944107
42.4667,0.98,1051714
42.4667,1.02,806656
42.4667,1.48,139612
42.5333,0.84,3106700
42.5333,2.2,138233
42.5333,2.44,607787
42.6,0.84,1671150
42.6,0.88,5013956
42.6,1.16,968894
42.6,1.52,776812
42.6667,0.84,1762408
42.6667,0.96,472691
42.6667,1.46,268673
42.6667,1.52,241256
42.7333,0.02,499319
42.7333,0.8,10767866
42.7333,0.82,1359668
42.7333,0.86,1848547
42.7333,0.88,40040471
42.7333,0.9,1838356
42.7333,0.96,1651980
42.7333,1.16,227842
42.7333,1.52,264875
42.7333,2.42,808723
42.8,0.84,1954350
42.8,0.88,1971094
42.8,1.54,177989
42.8,2.2,309050
42.8667,0.76,5333162
42.8667,0.84,2019787
42.8667,1.78,7375542
42.9333,0.02,155534
42.9333,0.94,848400
42.9333,0.96,1598074
42.9333,1.52,363239
42.9333,2.44,545499
43,0.84,4322930
43,0.88,8622846
43,0.98,327926
43,1.54,738622
43.0667,0.84,2270435
43.0667,0.96,1662649
43.0667,0.98,1300640
43.0667,1.48,165270
43.1333,0.88,7259275
43.1333,1.02,2740811
43.1333,1.52,496329
43.1333,2.44,441115
43.2,0.04,257547
43.2,0.84,4765371
43.2,1.08,10959
43.2,1.48,351064
43.2,1.54,269380
43.2667,0.76,4736488
43.2667,0.96,1821075
43.2667,0.98,1370088
43.3333,0.02,238669
43.3333,0.84,4944387
43.3333,0.96,813039
43.3333,1.4,130398
43.3333,1.52,458714
43.3333,1.78,18771
43.3333,2.18,83574
43.3333,2.42,597314
43.4,0.96,920564
43.4,1.14,478501
43.4,1.52,231927
43.4667,0.02,276711
43.4667,0.98,394797
43.4667,1.52,197596
43.5333,1.18,155321
43.5333,1.52,205114
43.5333,2.44,1391683
43.6,0.88,16539447
43.6,1.02,342952
43.6,1.36,51077
43.6,1.84,221073
43.6667,0.98,997914
43.6667,1.02,340092
43.6667,1.16,3109921
43.6667,1.18,144919
43.6667,2.18,198961
43.7333,0.98,725558
43.7333,1.02,371158
43.7333,1.18,12990738
43.7333,1.48,265032
43.8,0.96,5017872
43.8,1.14,645609
43.8,1.16,330146
43.8667,0.76,5189667
43.8667,0.98,785747
43.8667,1.52,1268265
43.8667,1.6,11560558
43.8667,2.32,1271614
43.9333,0,446274
43.9333,0.84,30331907
43.9333,1.9,108175
44,1.04,1653563
44,2.44,848062
44.0667,0.86,27188390
44.0667,1.18,358122
44.0667,1.48,62909
44.0667,1.92,124311
44.0667,2.18,104346
44.1333,0,234322
44.1333,0.84,3605785
44.1333,0.96,1537082
44.1333,0.98,414093
44.1333,1,9315701
44.1333,1.14,1234178
44.2,1.48,128969
44.2,1.52,1223136
44.2,2.44,350151
44.2667,0.84,3776840
44.2667,0.96,2213726
44.2667,2.18,38480
44.3333,0.82,31430670
44.3333,0.92,1472463
44.3333,0.98,1348158
44.3333,1.18,358700
44.4,0.86,19318836
44.4,1,295047
44.4,1.18,387856
44.4,2.18,64446
44.4,2.44,528007
44.4667,0,478702
44.4667,0.74,66142813
44.4667,0.96,1191575
44.4667,1.12,750369
44.4667,1.48,106216
44.4667,2.34,56054
44.5333,0.9,2224552
44.5333,0.98,475789
44.5333,1,1401572
44.5333,1.14,2612632
44.5333,2.32,82198
44.6,0.94,4644430
44.6,0.96,1222486
44.6,2.44,504824
44.6,3.96,269696
44.6667,0.82,108904055
44.6667,0.84,12482098
44.6667,1,1550044
44.6667,1.48,114773
44.6667,1.54,1998610
44.6667,2,167717
44.6667,2.76,562412
44.7333,0.88,8564400
44.7333,0.92,2340814
44.7333,2.44,634828
44.7333,2.76,51619
44.8,0.76,4424772
44.8,0.8,96722701
44.8,0.82,8866485
44.8,0.84,4427037
44.8,0.9,1749962
44.8,0.96,2078593
44.8,1,1131632
44.8,1.18,1114920
44.8,1.48,61356
44.8,2.14,58700
44.8,2.3,125894
44.8667,0,65172
44.8667,0.74,17404819
44.8667,0.88,4438748
44.8667,0.94,2706150
44.8667,1.14,663859
44.8667,1.74,88599
44.8667,2.18,201196
0.466667,1.22,884341
2.33333,2.96,295208
2.93333,2.96,178146
3.06667,0.38,6364607
3.06667,1.74,254806
3.06667,2.96,377660
3.06667,3.34,218485
3.06667,3.64,112502
3.06667,3.94,167201
3.13333,0.34,30883
3.13333,0.48,83251
3.13333,0.62,55304
3.13333,0.92,29674475
3.2,0.94,3780215
3.2,0.96,56803959
3.2,1,337678
3.26667,1,965898
3.33333,0.94,2319703
3.33333,0.98,513684
3.33333,1.1,5617260
3.33333,2.92,301150
3.4,1.06,254770
3.4,1.2,1096306
3.4,1.22,13274453
3.46667,1.04,125997
3.46667,1.2,289586
3.53333,1,1201985
3.53333,1.06,2548418
3.53333,1.18,467023
3.53333,2.96,306979
3.6,0.98,27177200
3.6,1.2,218300
3.66667,1.04,79567221
3.66667,1.22,306084
3.66667,1.38,200697
3.8,1.2,1133398
3.8,1.24,1177335
3.86667,1.16,1136923
3.93333,1.14,591715
3.93333,1.2,74985
3.93333,1.66,138122
4,1.04,6030198
4.26667,1.08,1496452
4.26667,1.12,363572
4.26667,1.96,495903
4.33333,2.08,1794941
4.46667,1.24,781682
4.53333,0.88,102197
4.53333,1.12,1174085
4.53333,1.2,2017173
4.6,1.08,4620373
4.6,1.14,7454409
4.6,1.2,5922611
4.6,1.26,481182
4.73333,1.12,621701
4.8,1.12,417590
4.86667,1.12,262947
5,1.12,922093
5,2.6,575054
5.06667,1.16,163194
5.2,1.3,187058
5.2,2.02,26100322
5.26667,1.48,2332131
5.33333,1.1,104188
5.33333,1.34,2085520
5.33333,2.3,159243
5.4,1.18,2297478
5.46667,1.42,18310879
5.46667,1.58,256214809
5.46667,3,56998
5.53333,1.34,1791606
5.53333,1.52,58670697
5.53333,2,4606380
5.53333,2.14,2598616
5.6,0.88,74642
5.66667,2.98,196628
5.73333,1.38,34769831
5.8,1.04,19034198
5.86667,1.88,716795
6.06667,1.82,277880
6.06667,3.06,84009
6.13333,1.5,7979787
6.4,1.14,1208336
6.4,1.74,84061
6.46667,1.12,43096971
6.46667,1.28,1775474
6.53333,1.2,128604073
6.53333,1.44,142660984
6.53333,1.56,6198318
6.53333,1.6,50243280
6.6,0.96,8289.8
6.6,1.28,143771246
6.6,1.48,210835880
6.6,1.56,75831514
6.6,1.72,48324728
6.6,1.84,1666867
6.66667,1.4,92832823
6.66667,1.58,82664500
6.66667,1.6,49138656
6.66667,2.24,135531123
6.66667,3.14,55076050
6.66667,3.3,468976
6.73333,1.66,84348879
6.73333,2.12,229581487
6.73333,2.28,43649726
6.73333,2.74,83874209
6.73333,3.3,119275127
6.73333,3.44,2105731
6.8,0.9,146401
6.8,1.52,77057875
6.8,2.1,124214814
6.86667,1.2,58926665
6.86667,1.8,104680165
6.86667,1.96,50817497
6.86667,2.04,27920416
6.86667,2.6,0
6.93333,1.18,48231455
6.93333,1.36,1000543131
6.93333,1.46,10425151
6.93333,1.48,5359445
6.93333,1.64,2860.5
6.93333,2.36,78133
7,0.96,14231
7,1.26,65080771
7,1.68,967213
7,2.22,114001
7,3.44,2272101
7.06667,1.1,48518186
7.06667,1.6,464733
7.06667,1.66,2384813
7.06667,1.7,2037260
7.13333,1.24,2568502
7.26667,1.62,1277028
7.26667,1.9,461103
7.53333,1.62,976936
7.6,0.94,398357
7.6,1.56,2646263
7.6,1.62,2072385
7.66667,1.22,3717951
7.66667,1.6,2739385
7.66667,1.84,956586
8,1.5,61902
8,1.54,132621
8.13333,0.94,108684
8.2,3.54,2632287
8.26667,1.18,804352
8.4,1.12,837801
8.46667,1.8,58135
8.46667,3.62,4086980
8.53333,1.78,1975683
8.73333,1.42,730235
8.73333,2.72,9311402
8.93333,0.92,56731
8.93333,1.1,131652897
9,1.18,9631867
9.06667,0.92,24634
9.06667,1.92,36689
9.06667,2.56,94454
9.13333,3.72,296028
9.26667,0.92,98723
9.26667,1.98,57112383
9.26667,3.78,7689807
9.33333,1.74,920748
9.4,1.14,12686055
9.4,3.72,2689149
9.53333,2.3,20156
9.6,1.12,1829173
9.66667,3.68,815873
9.73333,1.12,580384
9.73333,1.34,7501465
9.73333,2.14,137577
9.8,1.12,428252
9.8,3.68,1261207
9.86667,1.1,370545
9.93333,1.1,541814
10,2.74,981776
10.0667,0.92,187813
10.0667,1.36,2757967
10.1333,1.12,2210472
10.1333,1.74,6094674
10.2,2.06,129288
10.2667,1.28,3226533
10.2667,1.62,88732
10.2667,1.66,127456
10.3333,1.84,1160111
10.4,1.12,103683
10.4,1.3,991676
10.4,1.42,1263551
10.4,1.8,328707
10.4,2.46,6230507
10.4,3.94,277472
10.4667,1.46,1739332
10.5333,0.92,349888
10.5333,1.04,261482
10.5333,1.16,626634
10.6,3.92,3240976
10.6667,1.12,256756
10.6667,1.78,3114461
10.6667,3.26,107949
10.7333,0.92,100109
10.7333,1.02,684801
10.7333,1.86,81163
10.7333,3.92,1018557
10.8667,1.18,472120
10.8667,3.84,3665310
10.9333,0.92,497335
11,1.14,1214673
11,1.2,647558
11,1.78,3260546
11,3.92,676080
11.0667,2.18,148550
11.0667,2.26,150185
11.0667,3.5,458780
11.1333,1.74,455232
11.1333,1.78,589675
11.1333,1.82,315145
11.1333,2.14,5532.5
11.1333,2.32,153807
11.2,1.12,257996
11.2,1.16,349580
11.2,1.72,315659
11.2,1.94,24308
11.2667,1.22,9502417
11.2667,3.94,349032
11.3333,1.14,72809
11.3333,1.28,11541968
11.3333,1.72,1597.8
11.3333,2.4,118960
11.3333,2.68,364350
11.3333,2.74,602743
11.4,1.02,149039
11.4,1.28,1558985
11.4,1.38,3234870
11.4,1.7,287750
11.4,1.78,432035
11.4667,0.92,80706
11.4667,1.02,7207.2
11.4667,1.2,3863240
11.4667,1.24,6485055
11.4667,1.6,217722
11.4667,3.98,156526
11.5333,1.12,64291
11.5333,1.24,2508314
11.5333,1.7,23349
11.6,0.58,3701.8
11.6667,0.98,403065
11.6667,1.02,402643
11.6667,1.12,1231629
11.6667,1.56,87564
11.7333,0.94,27961
11.7333,1.16,18240
11.7333,1.3,259979
11.7333,1.52,2974.1
11.7333,1.62,151430
11.7333,1.76,258958
11.7333,2.06,2355328
11.7333,2.24,181432
11.8,2.14,121727
11.8,2.22,121727
11.8,2.48,1881.7
11.8,2.98,1623041
11.8,3.02,1623041
11.8,3.12,21528
11.8667,0.96,260524
11.8667,1.02,265901
11.8667,1.1,152636
11.8667,1.54,24413
11.8667,1.94,18610434
11.8667,1.96,16161109
11.8667,2.02,3419400
11.8667,2.1,1748754
11.8667,3.98,16966
11.9333,1.12,185901
11.9333,1.2,573534
11.9333,1.28,693422
11.9333,1.98,2250751
12,0.92,110342
12,1.62,272425
12,2.32,112330
12,2.54,3356917
12.0667,1.36,148811
12.1333,0.62,44860
12.1333,0.76,93825
12.1333,0.84,93825
12.1333,1.2,6782.6
12.1333,1.54,27023
12.1333,1.98,9090812
12.1333,2.32,2157610
12.1333,3.92,215812
12.2,0.96,184952
12.2,1.04,168954
12.2,1.7,419713
12.2,1.86,0
12.2,2.1,38998460
12.2667,0.14,301131
12.2667,0.58,32635
12.2667,0.6,32635
12.2667,1.24,99111
12.2667,1.32,308588
12.2667,1.36,308588
12.2667,1.9,1538949
12.3333,0.98,233223
12.3333,1.84,45640
12.3333,3.92,568778
12.3333,3.96,393904
12.4,0.9,62387
12.4,1.08,215410
12.4,1.18,331995
12.4,1.2,317779
12.4,1.58,107114
12.4,1.9,97976
12.4,2.1,292602
12.4667,0.24,337661
12.4667,0.56,51784
12.4667,0.94,122514
12.4667,1.86,3118981
12.4667,2.18,484323
12.4667,2.62,63794
12.5333,0.96,331481
12.5333,1.06,51599
12.5333,1.08,132227
12.5333,1.5,270110
12.5333,1.98,536140
12.5333,2.32,530882
12.5333,2.36,293876
12.5333,3.94,256563
12.6,0.9,31700
12.6,1.14,57996
12.6,1.32,270110
12.6,2.08,60544
12.6,2.18,95976
12.6,2.32,244571
12.6667,1.14,168797
12.6667,1.26,436874
12.6667,1.44,1047591
12.6667,3.94,237293
12.7333,1.2,165519
12.7333,1.56,561651
12.8,1.26,170128
12.8667,1.54,324196
12.8667,2.4,135227
12.8667,3.2,51859
12.9333,0.18,140385
12.9333,2.3,1069733
13,2.16,85496
13.0667,1.24,228752
13.1333,0.06,1403509
13.1333,2.22,89745
13.2,1.54,488765
13.2667,0.02,108137
13.2667,0.88,147341
13.2667,1.26,343338
13.3333,1.16,554993
13.3333,1.3,3535969
13.4,0.98,9252514
13.4,1.14,656141
13.4667,1.94,654174
13.5333,0,454027
13.5333,1.22,117006
13.6,1.86,706705
13.6667,1.62,25181
13.6667,1.72,285304
13.6667,1.84,99544
13.6667,1.98,93818
13.6667,2.88,105703
13.7333,1.24,68938
13.7333,1.36,1658344
13.7333,1.48,39444
13.7333,1.62,42680
13.7333,1.88,347877
13.8,2.62,788817
13.8,3.96,15794538
13.8667,1.94,4165654
13.8667,2.5,3746158
13.9333,1.8,1189163
13.9333,1.84,1173594
13.9333,2.18,1332301
14,2.46,1839839
14.0667,2.46,208764
14.0667,3.9,224160
14.1333,2.34,118898
14.2,1.58,49357
14.2,3.9,2273524
14.2667,0.98,238538
14.3333,2.16,22143
14.4667,2.3,198509
14.5333,3.98,1258440
14.6667,0.86,1134057
14.6667,0.96,3125041
14.6667,2.36,75502
14.8,1.86,37878
14.8,2.22,15892286
14.8,2.62,113872
14.8,3.92,1570527
14.8667,1.12,567987
14.8667,1.16,567987
14.8667,2.1,191927
14.9333,1.22,27001298
14.9333,1.24,42052680
14.9333,1.4,1326272
14.9333,2.22,60996
15,1.22,79386689
15,1.34,53341279
15,1.38,7402656
15,1.74,7716.8
15,2.14,9891680
15,3.36,306612
15,3.88,2063052
15.0667,1.2,74657682
15.0667,1.28,18601687
15.1333,1.74,55179
15.2,0.92,238146
15.2,2.44,91319
15.2667,0.92,216674
15.2667,2.18,111980159
15.2667,2.26,94837558
15.2667,2.36,49342150
15.2667,2.96,242806
15.2667,3.3,133928
15.2667,3.88,737785
15.3333,1.06,2978033
15.3333,1.22,59685
15.3333,1.52,233678
15.3333,2.16,67788244
15.3333,2.22,41453459
15.3333,2.46,134566409
15.3333,2.54,33882465
15.3333,3.06,241112
15.3333,3.7,19471
15.4,0.92,111079
15.4,2.54,230660102
15.4,2.62,84070039
15.4667,0.96,71845
15.4667,1.34,2963594
15.4667,2.08,117767562
15.4667,2.36,186582893
15.4667,2.42,111777122
15.4667,2.58,82867707
15.4667,2.6,81717672
15.4667,3.96,1756082
15.5333,0.96,72839
15.5333,2.1,159901676
15.5333,2.18,78212099
15.5333,2.48,0
15.5333,3.74,7116730
15.6,1.84,38194
15.6,1.98,24277
15.6,3.92,10263955
15.6667,0.92,244996
15.6667,1.14,1142455
15.7333,0.86,362316
15.7333,1.82,186989
15.7333,3.7,826934
15.8,2.28,41855
15.8667,3.82,1273858
15.9333,2,1999542
16,2.3,384326
16,3.82,882290
16.0667,1.96,2935549
16.1333,1.66,4140339
16.1333,2.06,21751
16.2,1.14,1070811
16.2,1.18,1597403
16.2,1.96,8188050
16.2667,2.22,9135887
16.2667,2.28,10249518
16.2667,3.76,1592013
16.4,2.18,196073
16.4667,3.72,867640
16.5333,1.98,6217713
16.5333,3.6,157011
16.6667,1.36,1782372
16.7333,3.7,329384
16.8,1.22,190074
16.8,1.98,414034
16.8667,1.06,173930
16.8667,3.7,132144
16.9333,1.82,6823472
16.9333,2,357308
16.9333,2.06,294130
16.9333,2.18,242546
17,1.44,62301
17,1.58,162504
17,1.84,6344622
17,2.2,67958
17.0667,1.2,251670
17.0667,1.88,3832821
17.1333,3.64,7321974
17.2,2.34,136411
17.2,3.78,2134041
17.2667,1.88,539382
17.3333,1.16,5363952
17.3333,1.92,341859
17.3333,2.16,134970
17.3333,2.2,170569
17.3333,3.62,151021
17.4,0.9,387044
17.4,1.14,12267897
17.4,1.78,43438
17.4667,1.92,110093
17.4667,3.7,583968
17.5333,1.14,1998600
17.5333,1.76,816467
17.6,1.18,770991
17.6,2.14,179655
17.6,2.18,100319
17.6667,3.3,93427
17.7333,2.26,1644503
17.7333,2.36,50768
17.7333,3.4,383161
17.7333,3.7,583218
17.8,1.1,375467
17.8,1.9,15348
17.8667,1.08,4026397
17.8667,1.12,1541878
17.8667,1.7,105818
17.8667,2.26,18301332
17.9333,1.1,794550
17.9333,1.12,552632
17.9333,1.22,90505
17.9333,2.14,201596
17.9333,2.4,1232815
17.9333,3.62,119374
18,1.12,465007
18,3.4,69712
18.0667,1.32,180893
18.0667,2.12,66487
18.1333,1.12,829326
18.1333,1.14,403246
18.1333,1.16,1057561
18.1333,1.66,326910
18.1333,2.06,97466
18.1333,3.64,199475
18.2,1.14,275326
18.2667,1.22,136702
18.2667,2.2,38148939
18.2667,2.28,80894693
18.2667,2.36,41319239
18.2667,3.4,60216
18.3333,1.12,401872
18.3333,1.18,4430474
18.3333,1.34,522993
18.3333,1.62,1500063
18.3333,1.64,1302573
18.3333,1.74,256298
18.3333,3.58,84785
18.4,1.16,713597
18.4,2.18,757210
18.4,3.12,263958
18.4667,1.24,319438
18.4667,1.96,282725
18.4667,3.54,210815
18.5333,1.32,369400
18.5333,1.72,837502
18.5333,2.36,479279
18.6,1.6,338212
18.6,2.48,32166
18.6667,1.1,20263
18.6667,1.2,74840
18.6667,1.56,345795
18.6667,1.88,189007
18.7333,1.18,4242427
18.7333,1.26,44563890
18.7333,1.28,43434488
18.7333,1.34,44885669
18.7333,1.44,7287743
18.7333,1.52,4897172
18.7333,1.62,208789
18.7333,2.06,301133
18.7333,2.36,21994
18.8,1.1,0
18.8,1.18,4441333
18.8,1.42,107644916
18.8,1.48,42524194
18.8,1.5,37859988
18.8,1.74,5028.4
18.8,2.16,282814
18.8,2.44,18670799
18.8667,0.98,4552871
18.8667,1.1,1065950
18.8667,1.14,11545106
18.8667,1.18,11592221
18.8667,1.2,21543757
18.8667,1.22,11580960
18.8667,1.42,786227
18.8667,1.56,481777
18.8667,1.58,29730
18.8667,2.12,73755
18.8667,3.48,1025087
18.9333,2.3,488634
18.9333,2.38,6289240
18.9333,3.54,234261
19,1.06,157495
19,1.26,25770284
19,2.12,50456
19.0667,2.34,3744304
19.1333,1.68,155642
19.1333,1.76,297740
19.1333,3.52,334474
19.2,1.56,54790
19.2,2.12,130662
19.2667,1.18,1664966
19.2667,2.3,246312
19.2667,3.58,101029
19.3333,1.18,294928
19.3333,1.2,833036
19.3333,1.6,110949
19.3333,2.04,16828
19.4,2,362106
19.4,2.36,44038
19.4667,2.88,83692
19.6,3.62,462493
19.6667,3.48,60490
19.7333,1.22,2007181
19.7333,1.94,89974
19.7333,2.2,239168
19.7333,3.54,182207
19.8,1.16,3148607
19.8667,1.18,679713
19.8667,1.36,78573
19.8667,2.02,314342
19.9333,1.88,1928296
20.0667,1.4,120386
20.0667,1.72,20099
20.0667,1.92,6299541
20.0667,2.22,63010
20.0667,3.44,2755398
20.1333,2.42,29819
20.2,2.44,223328
20.2667,1.76,75970
20.2667,2.12,37358
20.4,1.26,236622
20.4,1.28,207707
20.4,1.78,469257
20.4,3.42,207730
20.4667,1.74,31410
20.4667,2.1,108791
20.4667,2.24,1052764
20.4667,2.34,36908600
20.4667,3.56,95118
20.5333,2.28,6453583
20.6,1.08,5909050
20.6667,1.38,1137190
20.7333,1.44,32084664
20.7333,3.12,157765
20.8,1.1,390595
20.8,1.68,1146182
20.8,1.78,372780
20.8,2.2,274373
20.8,3.6,257474
20.8667,1.08,307699
20.8667,1.54,10992
20.8667,1.94,193071
20.8667,2.46,40950
20.9333,1.36,924253
20.9333,2,303664
20.9333,2.18,146689
20.9333,2.54,92407
20.9333,3.52,226977
21,1.08,318828
21,1.26,833946
21,1.54,36205
21,2.24,53312518
21,3.62,187795
21.0667,1.24,242695
21.0667,1.66,266541
21.0667,2.28,39290605
21.0667,2.34,66701893
21.0667,2.44,68414117
21.1333,0.96,121339
21.1333,1.2,182710
21.1333,2.2,14570466
21.2,1.64,998044
21.2,1.86,73136
21.2,2,974584
21.2,3.48,1287362
21.2667,3.06,128351
21.2667,3.18,91440
21.3333,0.92,6155612
21.3333,1.06,277418
21.3333,1.08,230248
21.3333,1.32,153492
21.3333,2.12,1375763
21.3333,2.44,71346
21.4,0.92,10507907
21.4,0.94,9288308
21.4,0.98,208967849
21.4,1.1,78179140
21.4,1.12,28662232
21.4,1.14,26646398
21.4,1.28,19711
21.4,1.3,14263783
21.4,1.36,113523
21.4,1.38,12427980
21.4,1.64,72535
21.4,2.22,45503
21.4667,1,268170911
21.4667,1.04,162776643
21.4667,1.06,56002128
21.4667,1.1,16517573
21.4667,1.12,30778202
21.4667,1.34,3623512
21.4667,1.56,4015514
21.4667,1.64,3511767
21.4667,3.68,846243
21.5333,0.86,0
21.5333,0.92,78243424
21.5333,1.1,10321269
21.5333,1.84,53929
21.5333,1.98,20699
21.5333,2.36,156785
21.5333,2.5,12631
21.5333,3.4,29963
21.6,1,55008782
21.6,1.08,10116577
21.6,2.1,54776
21.6667,0.94,18739180
21.6667,1.06,10135717
21.6667,1.28,6375912
21.6667,1.34,4490774
21.7333,0.96,18168655
21.7333,2.42,54834860
21.7333,2.46,38174635
21.7333,3.54,840071
21.8,0.84,38762
21.8,1.3,1902053
21.8,1.34,2225182
21.8667,1.38,2715945
21.9333,1.32,558272
22,1.86,80149
22,3.48,164795
22.0667,1.22,5824593
22.0667,1.58,117865
22.0667,2.1,21308
22.1333,2.04,417816
22.2,1.08,240493
22.2,1.28,554263
22.2,1.44,32650
22.2,1.64,55203
22.2,2.08,418776
22.2,2.58,84124
22.2667,0.86,97366
22.3333,1.08,145702
22.3333,2.08,11317
22.4,1.28,115089
22.4,1.98,177014
22.4667,1.06,65669
22.4667,2.22,20456
22.5333,1.34,281460
22.5333,3.16,112895
22.6,1.06,310331
22.6,1.34,212270
22.6,1.78,376758
22.6,2.04,84061
22.6,2.32,112660
22.6667,0.84,65004
22.6667,1.26,97378
22.6667,1.98,280238
22.7333,1.92,174984
22.7333,2.14,17989
22.8,0.94,1013524
22.8,1.34,46649
22.8,1.84,10778
22.8,3.36,376132
22.8,3.64,117614
22.8667,0.84,22290
22.8667,1.1,1928421
22.8667,1.26,107970
22.8667,1.52,57198
22.8667,1.94,450498
22.8667,2.06,154722
22.8667,2.14,19309
22.8667,3,92570
22.9333,1.06,474667
22.9333,1.12,766741
23,0.96,230291
23,1.22,218334
23.0667,1.24,243792
23.0667,1.42,391836
23.0667,1.48,206024
23.0667,1.5,42003
23.0667,2.32,3589949
23.1333,0.88,11306250
23.1333,0.9,17524824
23.1333,0.92,16216634
23.1333,1.48,35068
23.2,1.3,3192207
23.2,1.46,473356
23.2667,2.14,13781
23.2667,2.28,220878
23.2667,2.38,1243118
23.2667,3.06,450380
23.3333,0.92,4708870
23.3333,1.42,76189
23.4,1.3,2607565
23.4,2.32,240989
23.4,3.3,621258
23.4667,1.08,571836
23.4667,1.22,434449
23.5333,0.84,9020096
23.5333,1.44,117629
23.5333,2.46,129317
23.6667,1.4,14536682
23.6667,1.54,223666
23.6667,2.12,368194
23.6667,2.22,11383795
23.7333,1.24,2486340
23.7333,1.42,8154141
23.8,0.92,6934251
23.8,0.98,8728050
23.8,1.02,4334302
23.8,1.14,354550
23.8,1.16,1039143
23.8,1.56,394742
23.8,1.76,278919
23.8,2.22,361598
23.8667,0.94,2993813
23.8667,1.4,11324243
23.8667,2.12,168586
23.9333,0.92,2250473
23.9333,1.02,1343094
23.9333,1.44,4941702
23.9333,1.68,693438
23.9333,2.14,115661
23.9333,2.98,191318
24,1.38,2966566
24,1.4,389352
24.1333,2.02,95812
24.1333,2.36,162969
24.2,1.02,193727
24.2667,2.36,499234
24.4,0.92,1462653
24.4,1.32,6380198
24.4,2.08,69137
24.4667,1.02,11145671
24.4667,1.14,1177095
24.4667,1.18,1308622
24.4667,1.62,603311
24.5333,0.94,695003
24.5333,0.98,695003
24.5333,3.32,67758
24.6,0.92,2878215
24.6,1.36,8871979
24.7333,0.94,461276
24.7333,1,403821
24.7333,1.12,1277001
24.7333,1.18,996715
24.7333,1.48,79066
24.7333,1.78,248382
24.7333,2.06,88491
24.8,0.94,507647
24.8667,1.34,153032
24.8667,1.38,152828
24.8667,2.06,548535
24.9333,0.94,65164
24.9333,1.12,170092
25,1.3,450727
25.0667,1.34,245112
25.0667,1.52,82406
25.1333,0.92,448146
25.2,1.38,200003
25.2,2.86,1661496
25.2667,1.2,44935
25.2667,3.32,153499
25.3333,1.1,750250
25.3333,1.14,668454
25.3333,1.36,649987
25.4,1.34,251490
25.4,1.38,396093
25.4,1.94,499794
25.4667,1.34,598880
