,X,Y,Z
"166,79",-18.3,3.21,-4.79
"166,81",-18.2,3.9,-4.88
"166,83",-17,5.16,-4.44
"166,85",-16.5,4.17,-5.34
"166,87",-18.4,4.63,-4.59
"166,89",-17.9,2.8,-4.31
"166,91",-16.8,5.19,-4.2
"166,93",-15.8,4.5,-4.82
"166,95",-16.7,3.81,-4.92
"166,97",-18,2.69,-3.42
"166,99",-16,3.36,-5.02
"166,101",-16.5,3.97,-3.96
"166,103",-16.8,2.94,-4.87
"166,105",-17,2.27,-4.92
"166,107",-17.3,2.8,-5.14
"166,109",-17.4,2.33,-5.27
"166,111",-16.7,4.88,-4.92
"166,113",-18,3.42,-3.99
"166,115",-16.8,3.53,-4.07
"166,117",-15.7,3.74,-3.83
"166,119",-16.1,3.33,-4.54
"166,121",-16.3,3.17,-3.91
"166,123",-17,2.83,-3.41
"166,125",-18.3,3.79,-4.29
"166,127",-17.8,2.36,-4.91
"166,129",-17.8,2.4,-4.59
"166,131",-17.3,4.23,-5.48
"166,133",-16.4,3.51,-4.35
"169,1",-17,5.26,-4.32
"169,3",-16.8,3.17,-3.1
"169,5",-16.9,4.44,-3.31
"169,7",-17.4,3.75,-4.96
"169,9",-16,4.71,-4.28
"169,11",-16.6,4.07,-3.18
"169,13",-17.8,4.83,-4.62
"169,15",-17.9,4.04,-4.65
"169,17",-16.4,3.15,-3.32
"169,19",-18.1,3.69,-4.44
"169,21",-15.6,4.31,-4.32
"169,23",-17.3,3.76,-5.24
"169,25",-16.9,4.23,-5.05
"169,27",-17.5,2.94,-4.5
"169,29",-18.5,4.07,-4.25
"169,31",-16.2,3.94,-3.51
"169,33",-18.2,3.42,-3.91
"169,35",-17.2,2.37,-4.69
"169,37",-15.9,4.45,-4.41
"169,39",-15.8,3.43,-3.58
"169,41",-18.8,3.97,-4.46
"169,43",-16.9,3.14,-5.09
"169,45",-16.2,2.93,-4.87
"169,47",-16.5,2.9,-3.71
"169,49",-17.7,3.92,-3.83
"169,51",-16.5,3.3,-5.15
"169,53",-17.7,2.75,-5.21
"169,55",-18.1,3.25,-4.22
"169,57",-17.4,2.43,-3.81
"169,59",-17.5,2.5,-5.36
"169,61",-17.6,2.29,-3.91
"169,63",-18.1,4.51,-3.77
"169,65",-17.7,2.35,-3.91
"169,67",-17.5,2.63,-3.41
"169,69",-17.1,2.79,-3.8
"169,71",-18.8,3.34,-4.57
"169,73",-18.4,4.34,-4.77
"169,75",-17.7,2.95,-3.57
"169,77",-17.8,3.9,-4.97
"169,79",-18.4,4.38,-4.58
"169,81",-16.6,3.93,-4.71
"169,83",-17.4,3.96,-5.34
"169,85",-15.9,4.02,-4.43
"169,87",-18.2,3.94,-4.64
"169,89",-17.3,4.03,-4.61
"169,91",-17.2,2.47,-4.08
"169,93",-16.4,3.59,-4.12
"169,95",-16.5,3.58,-5.58
"169,97",-16.3,3.1,-4.15
"169,99",-16.7,3.62,-5.34
"169,101",-16.1,3.3,-3.84
"169,103",-17.9,2.63,-3.39
"169,105",-16.2,3.28,-4.39
"169,107",-17.7,2.7,-3.78
"169,109",-17,4.84,-4.85
"169,111",-16.3,3.58,-4.61
"169,113",-16.2,3.92,-3.71
"169,115",-17,3.69,-3.79
"169,117",-18.6,3.16,-4.44
"169,119",-15.8,4.45,-4.58
"169,121",-17.2,4.7,-4.48
"169,123",-17.2,3.03,-3.77
"169,125",-16.1,4.45,-4.88
"169,127",-17.2,5.02,-5.11
"169,129",-18.2,3.6,-4.33
"169,131",-18.5,3.04,-4.75
"169,133",-16.3,3.83,-5.06
"172,1",-18.4,4.44,-4.64
"172,3",-17.2,3.42,-3.45
"172,5",-16.5,4.98,-3.75
"172,7",-16.1,4.93,-4.3
"172,9",-17.1,4.47,-5.03
"172,11",-17.3,4.33,-3.49
"172,13",-16.6,5.11,-4.46
"172,15",-17.7,3.43,-3.66
"172,17",-18.3,3.34,-5.03
"172,19",-18.1,3.92,-5.06
"172,21",-17.3,5.19,-4.16
"172,23",-17.3,3.1,-5.59
"172,25",-16.2,4.81,-4.37
"172,27",-16.2,4.8,-4.82
"172,29",-18,4.02,-4.89
"172,31",-18.1,4.26,-4.91
"172,33",-18,2.36,-4.29
"172,35",-16.9,5.27,-4.69
"172,37",-18.6,3.92,-4.45
"172,39",-16.3,3.98,-4.31
"172,41",-17.9,3.91,-3.6
"172,43",-17.3,5.21,-4.43
"172,45",-17.8,2.35,-3.8
"172,47",-17.4,3.05,-5.76
"172,49",-17.2,2.5,-5.02
"172,51",-17.5,3.67,-4.51
"172,53",-17.5,4.23,-4.37
"172,55",-17.9,2.8,-4.52
"172,57",-17.7,2.46,-4.12
"172,59",-17.2,2.22,-5.47
"172,61",-15.7,4.18,-4.27
"172,63",-18,3.94,-5.25
"172,65",-16,4.18,-3.54
"172,67",-16,3.85,-5.02
"172,69",-17.7,3.26,-3.97
"172,71",-17.3,2.7,-4.83
"172,73",-16.1,3.07,-3.73
"172,75",-16.4,3.93,-4.36
"172,77",-17.1,3.31,-4.8
"172,79",-17.4,3.82,-5.35
"172,81",-18.4,3.95,-4.26
"172,83",-18.1,4.45,-4.86
"172,85",-15.8,3.58,-4.24
"172,87",-17.8,4.02,-4.36
"172,89",-16.9,2.29,-4.78
"172,91",-17.1,3.09,-5.23
"172,93",-15.9,3.25,-4.23
"172,95",-16,3.2,-4.49
"172,97",-15.7,3.9,-4.64
"172,99",-17.5,3.55,-5.13
"172,101",-16.7,2.28,-4.97
"172,103",-17.6,5.33,-4.36
"172,105",-16.3,3.3,-4.17
"172,107",-18.3,3.07,-5.08
"172,109",-18.2,2.83,-4.46
"172,111",-16.7,5.09,-4.07
"172,113",-15.6,4.26,-4.81
"172,115",-15.8,4.41,-4.6
"172,117",-15.9,3.62,-5
"172,119",-16.7,3.18,-4.29
"172,121",-16.8,3.06,-5.6
"172,123",-16.8,4.84,-3.98
"172,125",-17.7,2.73,-5.24
"172,127",-17.6,3.25,-5.24
"172,129",-17.8,3.49,-4.81
"172,131",-16.9,3.45,-3.8
"172,133",-18.5,3.35,-4.86
"175,1",-16.6,4.89,-4.13
"175,3",-17.5,2.46,-3.7
"175,5",-17.4,2.66,-3.76
"175,7",-17.7,4.49,-3.74
"175,9",-17.3,4.88,-3.77
"175,11",-18.7,4.48,-4.53
"175,13",-18.2,4.35,-4.53
"175,15",-18.3,3.98,-5.18
"175,17",-18.5,4.35,-4.7
"175,19",-18.1,3.51,-4.77
"175,21",-15.9,4.79,-4.98
"175,23",-17.5,2.95,-5.61
"175,25",-17.1,3.37,-4.79
"175,27",-17,3.5,-4.85
"175,29",-18.9,3.51,-4.4
"175,31",-16.8,2.61,-4.55
"175,33",-18.7,3.86,-4.82
"175,35",-17.7,2.73,-4.89
"175,37",-17.4,2.17,-5.03
"175,39",-17.9,3.05,-4.94
"175,41",-18.4,3.24,-3.75
"175,43",-17.8,2.43,-4.53
"175,45",-17.6,3.17,-4.71
"175,47",-15.8,3.49,-3.52
"175,49",-18,4.95,-4.42
"175,51",-18.5,2.92,-4.24
"175,53",-16.7,3.57,-5.51
"175,55",-16.5,3.85,-4.93
"175,57",-17.9,2.6,-4.7
"175,59",-17.2,3.31,-3.87
"175,61",-15.6,3.78,-4.44
"175,63",-16.8,3.74,-4.49
"175,65",-17.8,2.92,-3.97
"175,67",-16,3.65,-4.8
"175,69",-17.6,2.57,-4.26
"175,71",-18,4.77,-4.71
"175,73",-17.1,2.62,-4.36
"175,75",-16.9,2.57,-4.17
"175,77",-16.5,4.98,-4.2
"175,79",-17,2.86,-5.23
"175,81",-16.9,4.31,-4.52
"175,83",-17.1,2.28,-4.98
"175,85",-17.2,2.52,-3.9
"175,87",-16.7,3.22,-5.27
"175,89",-17.5,2.79,-3.23
"175,91",-17.7,3.15,-3.37
"175,93",-18.2,2.88,-4.42
"175,95",-18.3,3.1,-4.33
"175,97",-18,3.04,-4.8
"175,99",-17.2,3.25,-4.95
"175,101",-17.2,2.46,-4.56
"175,103",-17.1,2.23,-5.43
"175,105",-17.4,4.82,-3.89
"175,107",-17.1,3.53,-5.53
"175,109",-17.7,2.83,-4.79
"175,111",-17.8,2.88,-4.92
"175,113",-17.7,3.84,-5.01
"175,115",-16.6,3.84,-4.91
"175,117",-17.3,3.77,-4.53
"175,119",-16.1,3.17,-5.18
"175,121",-17.1,3.46,-4.76
"175,123",-16.4,3.11,-3.92
"175,125",-16.2,4.85,-4.36
"175,127",-16,3.88,-3.65
"175,129",-17.6,3.52,-4.85
"175,131",-16,3.86,-4.31
"175,133",-15.7,3.72,-3.47
"178,1",-17.8,3.47,-3.32
"178,3",-17.6,3.87,-3.72
"178,5",-16.1,4.59,-3.56
"178,7",-17.5,4.89,-3.8
"178,9",-17.2,3.04,-4.32
"178,11",-18.2,4.48,-4.88
"178,13",-18.2,3.84,-3.46
"178,15",-18.5,4.31,-4.57
"178,17",-17.6,5.11,-4.89
"178,19",-15.8,4,-3.98
"178,21",-15.9,4.02,-5.04
"178,23",-16.8,3.1,-5.07
"178,25",-15.9,3.91,-3.45
"178,27",-16.3,4.93,-3.6
"178,29",-15.7,4.07,-4.52
"178,31",-17.5,2.57,-3.53
"178,33",-17.6,4.6,-5.25
"178,35",-17.5,2.79,-4.36
"178,37",-16,2.94,-4.46
"178,39",-17.1,2.73,-4.43
"178,41",-17.4,3.04,-4.75
"178,43",-17.9,4.62,-4.16
"178,45",-16.6,2.94,-5.3
"178,47",-17.6,2.69,-4.36
"178,49",-17.7,5.3,-4.4
"178,51",-18.6,2.95,-3.9
"178,53",-16.1,3.51,-4.75
"178,55",-18.1,3.09,-4.98
"178,57",-16.8,4.82,-5.28
"178,59",-15.6,3.94,-4.26
"178,61",-16.4,3.38,-4.34
"178,63",-16,2.97,-4.24
"178,65",-16,4.66,-4.24
"178,67",-17.7,3.26,-4.48
"178,69",-16,3.95,-3.84
"178,71",-15.7,4.09,-3.72
"178,73",-17.7,2.35,-4.02
"178,75",-15.7,4.37,-4.65
"178,77",-17.4,2.82,-4.85
"178,79",-18.2,2.65,-4.81
"178,81",-17.3,2.69,-5.52
"178,83",-18,2.75,-4.38
"178,85",-15.8,3.43,-4.72
"178,87",-17,3.43,-4.99
"178,89",-18,2.83,-4.68
"178,91",-17,5.31,-4.36
"178,93",-16.3,3.84,-4.08
"178,95",-17.4,2.62,-5.16
"178,97",-18.2,3.24,-4.09
"178,99",-18.4,3.38,-4.79
"178,101",-15.6,3.59,-4.18
"178,103",-17.5,2.63,-4.65
"178,105",-17.8,2.56,-5.39
"178,107",-18.7,3.77,-4.92
"178,109",-17,3.94,-4.59
"178,111",-18.1,2.99,-5.12
"178,113",-18,4.16,-5.18
"178,115",-18.7,3.9,-4.3
"178,117",-18.3,3.63,-5.01
"178,119",-16,3.23,-3.45
"178,121",-17.9,3.3,-3.18
"178,123",-16.7,4.21,-5.1
"178,125",-16.8,2.37,-4.23
"178,127",-18.1,3.07,-4.59
"178,129",-17.2,2.53,-4.88
"178,131",-16.3,3.47,-3.16
"178,133",-15.7,3.93,-3.89
"181,1",-15.8,3.92,-3.75
"181,3",-16.5,4.66,-3.23
"181,5",-16.9,4.18,-3.91
"181,7",-18.2,3.73,-4.37
"181,9",-17.7,3.92,-3.37
"181,11",-16.3,5,-3.79
"181,13",-17.9,3.85,-3.73
"181,15",-18.4,3.45,-3.73
"181,17",-17.4,3.39,-3.37
"181,19",-17.5,3.68,-4.28
"181,21",-17.5,4.34,-3.38
"181,23",-16.4,3.38,-3.11
"181,25",-17,2.96,-4.12
"181,27",-18.4,3.72,-3.85
"181,29",-17.6,4.4,-3.67
"181,31",-18,2.44,-3.8
"181,33",-17.7,3.1,-4.31
"181,35",-18.8,4.22,-4.35
"181,37",-17,2.43,-5.61
"181,39",-18,3.01,-5.08
"181,41",-17.3,4.3,-4.94
"181,43",-16.6,3.44,-4.6
"181,45",-17.3,3.13,-5.56
"181,47",-17.8,2.97,-4.55
"181,49",-16.9,2.98,-4.81
"181,51",-16.4,4.25,-4.36
"181,53",-17.3,5.17,-4.48
"181,55",-16.3,3.37,-3.14
"181,57",-18.1,2.4,-4.57
"181,59",-16.7,2.69,-4.06
"181,61",-17.7,2.89,-3.83
"181,63",-16.3,3.57,-4.61
"181,65",-17.5,2.58,-5.35
"181,67",-17.4,2.67,-4.75
"181,69",-17.8,5.06,-4.09
"181,71",-17.5,4.98,-4.74
"181,73",-17.1,4.44,-4.37
"181,75",-16.1,2.98,-3.98
"181,77",-17.7,4.54,-4.81
"181,79",-16.7,3.37,-4.91
"181,81",-17.1,2.49,-5.17
"181,83",-18.3,4.63,-4.7
"181,85",-18.4,3.04,-4.89
"181,87",-16.9,5.26,-4.54
"181,89",-16,3.63,-3.35
"181,91",-17.2,4.44,-5.09
"181,93",-16,3.35,-4.29
"181,95",-17.6,2.42,-5.11
"181,97",-17.1,5.25,-4.26
"181,99",-18.4,4.65,-4.47
"181,101",-16.3,3.06,-4.33
"181,103",-16.4,4.38,-5.06
"181,105",-17.3,4.89,-4.17
"181,107",-17.4,3.38,-4.55
"181,109",-16.3,3.92,-3.76
"181,111",-17.4,2.12,-4.71
"181,113",-16,4.25,-4.82
"181,115",-17.5,3.19,-4.18
"181,117",-16.9,4.69,-4.18
"181,119",-18.7,4.23,-4.42
"181,121",-17.7,4.62,-5.28
"181,123",-17.3,2.13,-5.31
"181,125",-17.1,2.11,-5.13
"181,127",-17.8,2.55,-4.52
"181,129",-17.5,3.01,-4.67
"181,131",-18.3,3.19,-4.47
"181,133",-16,3.16,-4.79
"184,1",-17.1,4.65,-3.41
"184,3",-16.8,3.76,-4.27
"184,5",-18.2,4.85,-3.94
"184,7",-16.4,5.18,-4.77
"184,9",-17.2,4.96,-3.72
"184,11",-17.7,4.9,-4.61
"184,13",-18.6,4.05,-4.21
"184,15",-17.5,5.16,-4.43
"184,17",-16.4,3.17,-4.1
"184,19",-16.3,3.97,-4.4
"184,21",-15.8,4.39,-4.51
"184,23",-16.6,4.1,-4.54
"184,25",-16.3,4.32,-3.37
"184,27",-16.2,3.09,-3.77
"184,29",-18.4,4.02,-4.75
"184,31",-18,3.34,-4.36
"184,33",-18.5,2.98,-4.33
"184,35",-17.4,2.43,-4.09
"184,37",-17.9,3.41,-5.16
"184,39",-17.7,3.56,-5.01
"184,41",-18.3,4.42,-3.83
"184,43",-17.9,3.45,-5.1
"184,45",-16.7,2.87,-5.41
"184,47",-17.5,2.72,-5.35
"184,49",-17,4.05,-5.31
"184,51",-16.8,3.87,-4
"184,53",-17.9,3.97,-3.8
"184,55",-17.1,3.42,-4.53
"184,57",-17.5,2.95,-4.9
"184,59",-16.4,3.55,-4.88
"184,61",-17.5,5.07,-5.03
"184,63",-18.3,3.42,-4.86
"184,65",-18.3,4.26,-4.99
"184,67",-18.1,2.52,-4.8
"184,69",-18,4.26,-4.31
"184,71",-18.1,3.53,-5.2
"184,73",-17.2,2.18,-4.58
"184,75",-16.6,3.66,-3
"184,77",-18,4.49,-4.97
"184,79",-17.7,2.72,-3.36
"184,81",-18.2,3.86,-4.99
"184,83",-18.4,3.12,-4.73
"184,85",-17.4,2.22,-4.79
"184,87",-17.5,5.06,-3.92
"184,89",-18.2,2.93,-3.95
"184,91",-17.5,4.47,-4.67
"184,93",-16.8,2.54,-5.02
"184,95",-17.9,4.67,-3.58
"184,97",-16.6,3.16,-4.44
"184,99",-17.4,4.91,-5.13
"184,101",-17.3,4.06,-5.44
"184,103",-17.8,5.1,-3.81
"184,105",-16.1,4.01,-3.92
"184,107",-16.1,3.27,-4.9
"184,109",-17.5,2.58,-5.24
"184,111",-18.1,4.78,-4.51
"184,113",-17.6,3.24,-4.62
"184,115",-18.6,3.11,-4.44
"184,117",-16.3,2.88,-3.76
"184,119",-17.7,4.75,-4.27
"184,121",-17.5,4.49,-5.45
"184,123",-17.1,2.35,-5.4
"184,125",-17.1,2.52,-4.93
"184,127",-15.8,3.34,-3.61
"184,129",-17.7,2.55,-5.16
"184,131",-18.3,4.45,-4.68
"184,133",-17.7,3.83,-3.75
"187,1",-16.1,4.54,-3.59
"187,3",-17.8,4.84,-3.83
"187,5",-18.3,4.74,-4.3
"187,7",-16.6,4.07,-3.06
"187,9",-16.2,3.44,-4.31
"187,11",-17.6,4.69,-4.1
"187,13",-18.4,3.55,-3.85
"187,15",-16.4,4.23,-3.09
"187,17",-17.7,3.97,-3.8
"187,19",-17.9,2.74,-4.42
"187,21",-16.4,4.74,-3.94
"187,23",-17.3,3.76,-4.22
"187,25",-17.8,4.06,-4.3
"187,27",-16.8,4.26,-3.76
"187,29",-17.1,4.7,-5.22
"187,31",-17.2,3.2,-3.83
"187,33",-16.5,3.28,-4.89
"187,35",-17.1,3.39,-4.98
"187,37",-18.1,4.47,-3.81
"187,39",-16.7,4.38,-3.15
"187,41",-16.8,2.61,-5.05
"187,43",-15.8,4.2,-4.31
"187,45",-17.6,3.88,-3.34
"187,47",-17.8,4.75,-4.34
"187,49",-18.2,2.96,-4.17
"187,51",-18.2,3.92,-4.4
"187,53",-16.1,4.89,-4.62
"187,55",-18.1,3.35,-3.44
"187,57",-18.4,2.73,-4.62
"187,59",-17.8,5.04,-4.45
"187,61",-17.9,2.31,-4.42
"187,63",-18.7,3.85,-4.31
"187,65",-17.4,3.06,-4.4
"187,67",-17.5,5.06,-3.78
"187,69",-16.5,2.91,-4.09
"187,71",-18.4,2.62,-4.34
"187,73",-18.3,3.74,-4.75
"187,75",-18.1,4.11,-3.53
"187,77",-17.8,2.28,-4.08
"187,79",-17.6,3.42,-3.9
"187,81",-17.8,2.68,-5.21
"187,83",-17.1,2.71,-4.55
"187,85",-18.3,2.43,-4.38
"187,87",-16.3,3.49,-3.44
"187,89",-18.3,3.07,-4.11
"187,91",-16.8,2.66,-5.23
"187,93",-17.5,3.08,-4.45
"187,95",-17.8,4.25,-4.65
"187,97",-18,3.78,-5.29
"187,99",-17.1,3.41,-3.74
"187,101",-17.6,2.99,-5.09
"187,103",-17,4.46,-4.69
"187,105",-16.8,3.17,-4.19
"187,107",-16.3,5.04,-4.48
"187,109",-18.5,3.96,-4.88
"187,111",-17.6,2.95,-4.06
"187,113",-18.6,3.45,-3.93
"187,115",-15.8,3.59,-4.76
"187,117",-17.7,2.88,-5.33
"187,119",-15.9,3.73,-4.51
"187,121",-17.1,3.89,-5
"187,123",-15.9,4.1,-4.78
"187,125",-17.1,5.26,-4.47
"187,127",-17.1,4.39,-4.04
"187,129",-17.2,5.25,-4.52
"187,131",-16,3.36,-4.46
"187,133",-17.2,4.63,-4.69
"190,1",-17.7,4.72,-3.75
"190,3",-17,4.91,-5.07
"190,5",-17.7,4.69,-4.64
"190,7",-17.1,4.3,-3.34
"190,9",-18.6,3.34,-3.78
"190,11",-16.1,4.87,-4.4
"190,13",-16.7,4.78,-4.52
"190,15",-17.6,4.09,-3.32
"190,17",-17.4,4.7,-4.27
"190,19",-16.6,4.47,-4.53
"190,21",-16.1,4.82,-4.53
"190,23",-18,3.52,-3.92
"190,25",-16,4.43,-3.93
"190,27",-16.1,4.55,-5.01
"190,29",-16.8,3.04,-3.87
"190,31",-15.6,4.09,-4.2
"190,33",-16.6,3.76,-3.66
"190,35",-18,3.22,-4.72
"190,37",-18.6,3.54,-4.6
"190,39",-18.2,4.5,-4.5
"190,41",-18,3.03,-5.07
"190,43",-18,3.02,-5.14
"190,45",-16.6,4.34,-5.38
"190,47",-17.4,5.06,-4.52
"190,49",-17.5,2.89,-5.33
"190,51",-18,5.02,-3.73
"190,53",-17.2,3.74,-5.44
"190,55",-17.1,2.5,-3.45
"190,57",-18.1,2.71,-4.13
"190,59",-17.2,3.09,-3.55
"190,61",-17.9,3.24,-5.05
"190,63",-17.9,2.29,-4.35
"190,65",-17.2,5.28,-4.56
"190,67",-18.4,2.87,-4.38
"190,69",-18.4,3.21,-4.85
"190,71",-17,4.83,-3.69
"190,73",-17.8,3.59,-5.44
"190,75",-16.6,3.13,-4.14
"190,77",-16.2,2.87,-4.51
"190,79",-15.8,3.26,-3.62
"190,81",-17.4,2.86,-4.81
"190,83",-17.8,3.21,-3.78
"190,85",-16.5,3.47,-5.58
"190,87",-16.9,2.68,-4.3
"190,89",-18.8,3.68,-4.44
"190,91",-17.4,2.21,-4.33
"190,93",-17.3,2.25,-4.71
"190,95",-16.5,3.11,-4.23
"190,97",-17.8,3.08,-3.52
"190,99",-15.9,3.24,-3.47
"190,101",-16,3.32,-3.4
"190,103",-17.7,3.16,-5.2
"190,105",-16,4.02,-4.15
"190,107",-16.5,3.3,-4.77
"190,109",-18.2,3.81,-3.81
"190,111",-17.8,2.83,-4.89
"190,113",-17.9,2.78,-3.91
"190,115",-17.2,2.52,-3.83
"190,117",-18.1,3.04,-3.7
"190,119",-18.6,3.64,-4.65
"190,121",-16.8,3.25,-4.29
"190,123",-18.5,3.36,-5
"190,125",-18.3,3.86,-4.94
"190,127",-17.2,2.25,-4.79
"190,129",-16.9,5.23,-3.9
"190,131",-18.6,4.39,-4.88
"190,133",-16.1,2.76,-4.69
"193,1",-15.9,3.77,-3.54
"193,3",-18.4,3.45,-4.5
"193,5",-18.5,3.29,-4.71
"193,7",-17.1,5.11,-4.81
"193,9",-18.2,3.84,-3.6
"193,11",-17.4,4,-4.71
"193,13",-17.6,3.78,-3.73
"193,15",-17.1,4.98,-4.7
"193,17",-18.2,3.73,-4.62
"193,19",-18.6,3.78,-4.25
"193,21",-16.5,4.34,-2.98
"193,23",-17.7,4.69,-4.18
"193,25",-16.9,4.6,-4.02
"193,27",-16.4,4.24,-4.2
"193,29",-16.6,3,-3.43
"193,31",-18.2,2.89,-3.53
"193,33",-17.2,4.64,-3.82
"193,35",-18,3.85,-4.58
"193,37",-18.1,3.32,-3.45
"193,39",-16.3,3.46,-3.65
"193,41",-16.6,4.9,-4.42
"193,43",-17.7,4.77,-4.07
"193,45",-17.8,3.01,-3.9
"193,47",-15.7,3.92,-4.43
"193,49",-16.1,3.44,-5
"193,51",-17.1,2.45,-4.85
"193,53",-18.2,2.81,-4.86
"193,55",-17,2.39,-4.1
"193,57",-17.1,4.2,-4.97
"193,59",-17.3,3.4,-5.09
"193,61",-16,3.67,-3.38
"193,63",-16.7,4.54,-3.67
"193,65",-17.3,4.65,-5.22
"193,67",-17.1,2.6,-4.64
"193,69",-17.1,4.71,-4.05
"193,71",-17.2,4.96,-4.4
"193,73",-17.6,5.3,-4.13
"193,75",-17.4,5.18,-4.6
"193,77",-18.1,3,-4.07
"193,79",-16.4,4.45,-4.28
"193,81",-18.6,4.2,-4.29
"193,83",-18.6,4.36,-4.28
"193,85",-18.2,2.3,-4.62
"193,87",-17.7,3.51,-4.34
"193,89",-16.4,4.52,-3.98
"193,91",-16.8,4.93,-5.03
"193,93",-16,3.56,-3.39
"193,95",-17,2.97,-3.21
"193,97",-16.4,2.71,-4.96
"193,99",-17.8,3.24,-4.36
"193,101",-17,3.27,-3.9
"193,103",-17.6,3.21,-4.87
"193,105",-17.6,3.22,-4.69
"193,107",-16.5,3.55,-5.32
"193,109",-17.2,2.36,-4.03
"193,111",-18.1,2.43,-4.18
"193,113",-16.9,2.83,-4.03
"193,115",-18,2.94,-3.7
"193,117",-16.8,3.25,-5.07
"193,119",-18.1,3.19,-5.15
"193,121",-17.7,5.01,-4.9
"193,123",-16.6,3.81,-5.36
"193,125",-17.5,3.59,-4.74
"193,127",-16.3,2.78,-3.94
"193,129",-16.4,3.97,-4.8
"193,131",-16.3,4.83,-4.97
"193,133",-16.2,4.58,-4.66
"196,1",-16.1,4.57,-4.53
"196,3",-16.9,5.07,-4.08
"196,5",-17.7,4.01,-3.64
"196,7",-16,4.61,-4.03
"196,9",-16.5,4.9,-4.1
"196,11",-16.6,4.92,-3.75
"196,13",-18.3,3.65,-3.73
"196,15",-15.8,4.87,-4.26
"196,17",-17,4.98,-4.57
"196,19",-16.6,4.9,-4.11
"196,21",-17.1,5.03,-3.65
"196,23",-17.2,4.09,-3.18
"196,25",-16.9,3.8,-3.31
"196,27",-16.9,5.05,-4.27
"196,29",-16.3,4.83,-4.46
"196,31",-17.7,5.31,-4.47
"196,33",-18.4,4.67,-4.88
"196,35",-17.6,4.48,-5.03
"196,37",-18.2,2.74,-5.06
"196,39",-16.5,3.19,-3.44
"196,41",-17.8,4.83,-3.74
"196,43",-18,4.79,-4.74
"196,45",-17.1,5.08,-4.93
"196,47",-17.2,4.42,-3.78
"196,49",-17.7,3.01,-4.81
"196,51",-17.4,2.37,-5.47
"196,53",-17.8,3.64,-5.25
"196,55",-18,2.52,-4.45
"196,57",-17.8,2.96,-4.79
"196,59",-18.6,4.1,-4.85
"196,61",-18.1,2.61,-4.11
"196,63",-18.2,4.72,-4.33
"196,65",-18.3,2.95,-4.85
"196,67",-18,4.77,-5
"196,69",-17.9,2.74,-3.4
"196,71",-16.7,3.13,-3.69
"196,73",-16.4,2.81,-4.28
"196,75",-18.3,3.13,-5.12
"196,77",-18.8,3.33,-4.69
"196,79",-16.6,3.08,-5
"196,81",-18.1,4.37,-4.7
"196,83",-17.8,4.44,-5.05
"196,85",-16.3,4.22,-5.12
"196,87",-18.4,3.98,-4.89
"196,89",-18,2.98,-4.69
"196,91",-18,3.24,-5.46
"196,93",-17.3,2.63,-5.1
"196,95",-15.7,3.34,-4.26
"196,97",-16.2,3.27,-3.36
"196,99",-17.8,4.23,-4.06
"196,101",-16.9,3.46,-5.17
"196,103",-17.9,2.57,-5.22
"196,105",-17.3,4.1,-5.1
"196,107",-18.6,4.15,-4.79
"196,109",-16.7,4.24,-4.49
"196,111",-17.2,3.63,-3.91
"196,113",-18.5,2.93,-4.1
"196,115",-17.6,4.11,-4.44
"196,117",-16.1,2.92,-4.65
"196,119",-18.4,3.41,-3.85
"196,121",-17.6,3.49,-4.79
"196,123",-16.9,4.86,-4.5
"196,125",-17,3.22,-3.51
"196,127",-15.5,3.73,-4.46
"196,129",-15.8,3.61,-4.54
"196,131",-18.2,4.78,-4.55
"196,133",-17,3.66,-3.58
"199,1",-16,4.51,-3.7
"199,3",-18.7,4.02,-4.28
"199,5",-17.4,4.77,-4.45
"199,7",-16.4,3.07,-4.06
"199,9",-16.6,4.62,-4.86
"199,11",-16.5,4.97,-4.85
"199,13",-18.4,3.75,-3.87
"199,15",-18.3,3.64,-4.85
"199,17",-17.4,4.34,-4.03
"199,19",-18.1,3.59,-3.47
"199,21",-16.8,5.31,-4.06
"199,23",-17.2,4.61,-5.16
"199,25",-18.6,4.19,-4.24
"199,27",-18.6,4.36,-4.14
"199,29",-17.8,4.27,-3.89
"199,31",-18,4.23,-5.15
"199,33",-16.4,4.31,-4.23
"199,35",-18.6,4.26,-4.23
"199,37",-17.9,2.65,-4.36
"199,39",-15.8,3.83,-4.58
"199,41",-16.4,4.82,-4.5
"199,43",-17.7,3.87,-3.92
"199,45",-17,4.16,-5.51
"199,47",-16.5,4.49,-4.99
"199,49",-16.8,4.65,-4.96
"199,51",-15.6,4.51,-4.5
"199,53",-17.8,3.5,-4.43
"199,55",-16.7,3.02,-4.05
"199,57",-18.1,3.99,-5.14
"199,59",-17.3,3.58,-4.57
"199,61",-18.1,3.05,-4.27
"199,63",-18.5,3.53,-4.22
"199,65",-18.1,3.55,-4.09
"199,67",-16.7,2.51,-4.68
"199,69",-16.1,3.15,-3.67
"199,71",-17.6,3,-4.74
"199,73",-15.8,4.1,-4.76
"199,75",-17.1,3.02,-3.55
"199,77",-15.9,4.26,-4.94
"199,79",-18,2.72,-4.31
"199,81",-18.2,2.53,-4.56
"199,83",-18.4,4.23,-5
"199,85",-16.2,3.9,-4.63
"199,87",-16,3.22,-3.97
"199,89",-16.3,3.36,-4.1
"199,91",-15.8,3.32,-3.62
"199,93",-17.5,4.34,-3.3
"199,95",-18.5,3.74,-4.92
